sentence	target
przeciez wygral w 2013 roku :)	0
zacznij sie martwic jak spadnie do 317 poki co luz	0
jak wybiora nowego trenera to bedzie informacja przeciez nie podadza ci teraz z kim negocjuja	0
i nas tez znalazlo by sie pare osob ktorych warto by schlodzic	0
czemu zapraszacie rasistow i zera bezwzglednego ?	2
ale tak poprostu? zadnego wypadku czy cos?	0
mitrovicia nie zatrzymaliscie to trener odszedl	0
nie jestem dobra w rebusy ale je lubie dawaj	0
ciekawi mnie z ktorej strony to jest?	0
ta mala pizda jest na baterie napedza pizde	1
dwa tramwaje sie zdzierzyla kolo opery xdd	0
juz sie przestraszylam ze nie mozna oznaczyc wiadomosci jako nieprzeczytanej i prawie zawalu dostalam	0
dzisiaj sie widze z zosia	0
smiesznie ale jednoczesnie mozna sie zalamac ze sa tacy ludzie :p	0
na 200 lecie obecny rzad ma juz dac program przed najblizszymi wyborami wiec obstawiam zero nerwowosci	0
ale jose wiedzial jaka zawodniczke bierze i widocznie mu pasowala :)	0
faul a'la slawek peszko dwa lata temu ale tym razem wykorzystali	0
dla mnie faulu nie byloogladnalem powtorke i zdania nie zmieniam :)	0
kamien wegielny nowego etapu powietrze juz zeszlo	0
"spotkal sie z kubica #polska zawsze wspiera swoich""\nhttps://tco/wkinddfyh4 #wieszwiecej #robertkubica"	0
"rt spotkal sie z kubica #polska zawsze wspiera swoich""\nhttps://tco/wkinddfyh4 #wieszwiecej #robertk"	0
oki to na dm podam nazwe x	0
najwyzej sie zrobi kilka wersji jakby cos	0
ej a moze ktos tego piszczka z sandecji wzial zamiast z borussii?	0
a w ostatniej kolejce gra termalika z korona wiec ktoras z tych druzyn na pewno nas nie przegoni	0
ja sie wiele ciekawych rzeczy dowiedzialem np ze ryczkowski to 87 roczniksprawdzic tekst przed drukiem to chyba za trudne	0
dokladnie i 25 mln zawstydzonych	0
skad teraz bedziesz mial informacje o frekwencji na wisle ?:(	0
tak przyblizam troche zeby mogli skasowac kod	0
mam tak samo z melisa	0
w tym wypadku sama jedziesz na 500+	0
dodajmy ze w slabej legi reprezentant strzelajac bramke dla 5 sily swiata wedlug fifa jozak niema wyboru chyba	0
ukradliscie warszawiakom podstepnie plac pilsudskiego samowolnie i bezprawnie postawiliscie pomnik takie to wasze staranie	2
na 100% podatek 80%od dochodu jestem za	0
koncert yearsow juz za 90 dni!!! jak to szybko leci! nie moge sie doczekac widzimy sie niedlugo	0
rt koncert yearsow juz za 90 dni!!! jak to szybko leci! nie moge sie doczekac widzimy sie niedlugo	0
niech sobie to zdjecie oprawi w ramke bo to powinno byc jego ostatnie doswiadczenie z ekstraklasa	0
kto chce gadanego inda bo moze jutro zrobie rano?????	0
wszyscy studenci mowia ze podstawy prawa sa okropne ja tez to potwierdzam a co studiujesz?	0
a co ma do rzeczy stan na poczatku sezonu? szanse dostal dopiero wtedy gdy byl drugim bramkarzem	0
ty pajacu idz sie doucz bo jestes tepym gnojkiem i pojecia nie masz co sie dzialo za czasow olszewskiego	2
"policja w usa dostala wezwanie ze dzieci byly za glosno przyjechal policjant pogral w kosza \""scigamy zlych dzieci niech beda dziecmi\"""	0
"rt policja w usa dostala wezwanie ze dzieci byly za glosno przyjechal policjant pogral w kosza \""scigamy zlych dzieci niec"	0
ciekawostka z lodzkiej prasy a nie reklama	0
kwalifikacje pogodynki umozliwiaja w pisie wszystko	2
"wywiady z tym \""trenerem\"" sa niepodrabialne"	0
ty pieprzona pisowska gnido worku gowna i zenady	2
to w wolnym czasie malo go ale cos sie zawsze wyszarpie	0
kurwa cos chyba bylo inaczej	0
mecz z rozegramy 908 o godz 1920 na rewanz 1608 o godz 2030 w gandawie	0
rt mecz z rozegramy 908 o godz 1920 na rewanz 1608 o godz 2030 w gandawie	0
tym to ja wzruszyles! ;-d	0
metody badan mediow i opinii publicznej to jakies cwiczenia sa?? bo jesli bede musiala na zaliczenie zrobic jakies badanko to	0
sa faworytami w tym meczu wg bukmacherow	0
dla ksiezy sodomitow dla petza	0
dwie w iv rundzie jedna w grupie zapominamy ze ostatnia reforma uefa sprawia ze o awans jest znacznie trudniej	0
i zaczelo sie krycie pedofili w sutannach	2
malpka szarpie gazete wszyscy malostkowi pokoj dla tych co maja chujowe geny przeciez to walka o przetrwanie	0
mi mowili ze przynajmniej trzy opakowania zeby byl efekt	0
lechuczy panu przypadkiem cos nie dolega ? moze warto byloby dac sie\nprzebadac ?	0
rt lechuczy panu przypadkiem cos nie dolega ? moze warto byloby	0
atletico skonczy swoja przygode odbierajac puchar po zwyciestwie 3-0 nad realem :))))	0
zebym tylko prania nie zapomniala wlaczyc pls	0
towarzystwo bedzie najlepsze jak znikniesz z horyzontu panie lis	2
rt towarzystwo bedzie najlepsze jak znikniesz z horyzontu panie lis	2
znacie jakies fajne powodu do zycia?	0
rt znacie jakies fajne powodu do zycia?	0
jaki to moze byc paragraf za przyjecie w darowiznie ukradzionej kasy z budzetu panstwa?	0
wystapienia czlonkow pisu z ostatniego tygodnia	0
tez tak najpierw przeczytalam :) anna p jest od sp na dole krzyza	0
mysle ze w jedenastce chorwatow bedzie kilka zmian a i tak osiagna dobry wynik	0
czy ktos pamieta o moich urodzinach oprocz mojej mamy bo szczerze to watpie mocno xd	0
jak ktos taki jak pani mogl zostac poslem nie pojmuje tego	0
rt jak ktos taki jak pani mogl zostac poslem nie pojmuje tego	0
tym razem o mnie nie zapomnialas :d	0
nie dawaj bo gruby	0
"mam mowe haslo: \""polacy sie mylili przebaczajac tak latwo\"" co wy na to"	0
najwieksza chyba frekwencja cracovii pomimo zakazu	0
zebym ci wydal opinie to musze troche pograc :) ale beta mi wygladala na fajna :)	0
no o dobrze! precz z dyktatura kobiet!!!!	0
a ja bym odwrocil pytanie: czy przez te osiem lat komisja milera klamala czy nie?	0
nie wiem nie ogladalem tylu jego wystepow by to ocenic	0
o inwektywach prosze porozmawiac ze swoim prezesem a nie pieprzyc mi tutaj o jakichs przykladach	0
ryszard kalisz dziela wybrane tom i rozdzial i	0
dajcie fav a ja wam jutro zrobie gadanego inda pierwszego w zyciu!	0
robisz jeszcze? jestem ciekawa jak narysujesz zayna z dziobkiem :(	0
bramkarz ponoc powinien miec zryty beret :)	0
nie no raczej tu nie chodzilo o pchniecie jesli juz - o biodro/nogi	0
ale bylo piec pudelek? bylo #piecposilkow #siezgadza	0
wiec wczoraj mialam zamiar obejrzec pierwszy odcinek przyjaciol ale nieszczesliwie zasnelo mi sie po paru minutach	0
na ile skonczyli? dobili do 6?	0
a od tvp1 czy tvp2 nie ma?	0
w kluczborku tez wiecej placa i dlatego kuczak tam bedzie gral zgadza sie ?	0
czekalam wlasnie az ktos to napisze ;-)	0
ktos tu jest przytomny ten maly cwaniak robi wszytich w chuja	1
a wy czasami nie wychodziliscie jak przegrywaliscie z lechem ?	0
sylwestrowy obowiazek do wykonania daj rt = oddaj glos na marcina gortata zebralismy juz tutaj blisko 10 000 glosow\n\n #nbavote	0
rt sylwestrowy obowiazek do wykonania daj rt = oddaj glos na marcina gortata zebralismy juz tutaj blisko 10 000 glosow\n\n	0
po takiej pierwszej polowie jak dzis nikt nezazuci trenerowi ze piatek powinien grac w meczu z italia	0
im bedzie blizej meczu tym pewnie sprzedaz bardziej ruszy	0
i tak powinno byc juz dawno mielibysmy o wiele zdrowsze spoleczenstwo	0
chodz przyjedz do mnie bo u mnie tez jest pojdziemy razem xd bo mnie zaciekawilas hahahahaha	0
pamietamyw koncu to rekordzista swiata na 100 m :)	0
teraz pasuje do ladowania :-)	0
celny snajperski strzal w lewacka cholote	0
wiek to okropny zlodziej kiedy zaczynasz rozumiec na czym polega zycie ono scina cie z nog i przygarbia ci plecy	0
rt wiek to okropny zlodziej kiedy zaczynasz rozumiec na czym polega zycie ono scina cie z nog i przygarbia ci plecy	0
przecietny pilkarz nie trafia do pilzna i reprezentacji czech	0
bankster od frankowiczow i klamczuch	2
niechodzi o pesymizm tylko o range naszego meczu przynajmniej w mojej ocenie	0
a sekretarka ma 12 mln udzalow spolce srebrna	0
zmienia sie ze juz po wprowadzeniu var to nie bylo karane a teraz jest	0
o nie tylko nie zostawiaj mnie samej	0
jest tu jakis cwaniak ? jak ktos mnie pokona w fife17 na ps4 to wplacam 10906 zl! mecze w weekend #wislatonaszaprzyszlosc	0
jagiellonia iii zambrow jagiellonia ii suwalki	0
jak byla w n to co sie dziwicie?tam glupota jest norma	2
60% cancelled\n40% delayed\nin first wave\n	0
mowa byla o faktach a nie twoich odczuciach czy go uwazasz za polaka czy nie	0
a ten drugi jaki zespol prowadzi ?	0
to na pewno opis papryki?	0
ach widze ze to bylo juz przerabianie musze czesciej zagladac na twittera:)	0
nie czytalem tekstu ale co to za tytul ? hiszpanie nie maja kasy ? to zobaczcie na najwyzsze transfery w historii	0
nieprawda bo tez atletico :)	0
nie przez caly sezon max 2000 1999 sie normalnie konczy wiek juniora w clj z kolei bedzie glownie 2001 i dozwolonych 4 z 2000	0
kiedy popracujecie nad strona internetowa ? co chwile sie zawiesza i wywala i trzeba od nowa obstawiac amatorka	0
hm tylko czym sie roznia powyzsze screeny?	0
pisowska pajeczyna inwazja psychopolactwa a my trwamy i trwac bedziemy	0
1 bramka - nalezy dodac gapiostwo tych ktorzy dopuscili ze kolumbia w tej strefie miala przewage liczebna	0
obrona ojczyzny to nie zatajanie prawdy przed swiatem	0
31 grudnia 2017 jest nowy rok 2018 bez jednego dnia ;-)	0
a w tabeli ma punkt wiecej na dwie kolejki przed koncem	0
nie ashley jest z cara delevingne	0
pieknie dziekuje za wczorajsze zyczenia bardzo mily dzien musze zaczac czesciej obchodzic urodziny	0
nie bo tam jest pyszne ciasto a ja juz nie moge	0
kama sluchej no gdzie masz biuro? chcialbym cos machnac sprajem	2
rt kama sluchej no gdzie masz biuro? chcialbym cos machnac sprajem	2
prawda ten mit wiaze sie z jego stylem i charakterem przez ktory tez obrywa bardziej za kazdy blad	0
zalosne to jest no ale na co moze byc stac kogoz od kukiza	2
ej biedaki takie jak ja - bez netflixa gdzie ogladacie drugi sezon dynastii?	0
powinny byc zblizenia jak w siatkowce przy bloku	0
aaaaa czyli bylo u ciebie na promocji ale tak ogolnie kosztuja 25 i 30?	0
lykacie wszystko co wam napisza ?	0
o czym ty bredzisz jak nic nie wiesz o sprawie to sie po prostu nie odzywaj i nie rob z siebie durnia	2
tez chce byc bogata	0
przyjaciolka do mnie zadzwonila na a tam i sie poplakalam #dividetourwarsaw	0
nie sadz wedlug siebie nie kazdy jak ty ma ujemny poziom iq	2
sedziego zabramkowego kamil kosowski widzi no szacun	0
my tez sie cieszymy :)	0
jaki skandal baba i chlop jak kazdy inny a moze oni nie chodzili do kibla?	0
czemu maja sie nie zgodzic?	0
nie jest to dziwne ma 17 lat nie mial okresu przygotowawczego i przyszedl do wigier juz w trakcie sezonu spokojnie	0
czemu szkoda ze gdynia przegrala ?	0
kto chce follow4follow na instagramie?	0
zawsze sie znajdzie ktos co ma cos bedzie narzekal ludzie jak niezjecie 90 min nic to nieumrzecie	0
biorac pod uwage ze 10 minut bylo stojanowa to nie jest zly w normalnych meczach takie wyniki bywaly	0
co js kurwa zrobie zeby sie gdzies dostac	0
jak to powiedzial klasyk: chamstwu nalezy przeciwstawiac sie silom i godnosciom osobistom ! tak trzymac!	0
ciekawe po ilu dniach nam internet podlacza	0
jakie zdjecia moja psiapsi wstawila na fejsa aaaaaaaaaaw	0
z przyjemnoscia sie wydaje wszystko dla dzieciaka fajnie byc rodzicem	0
kucharczyk tez zaimponowal tym sprintem do sedziego	0
bardzo dziekuje\n\n czy jest jakas szansa zeby jeszcze gdzies kupic ten numer?	0
no to sie chyba zabiore za niego! dzieki	0
nie traktuje tych ludzi powaznie nie potrafie	0
wroc do realnego swiata trump jest bledem statystycznym tych wyborow to sie wiecej nie zdarzy	0
za szczyt? chyba za szczytowanie	2
nie moge spac przez koszmary	0
znowu lzesz i tak ciagle bez ustanku	2
jak to nie zostal zaproszony???domek???to dla tego kurwa przyjechal do lodzi!	0
chyba tylko sekta to tak odebrala zepsute mleko sie rozlalo	0
tez tak uwazam i mysle ze ma labedzia szyje	0
ja zamawialam swego czasu na vubu sukienke na studniowke i byla genialna a zaplacilam jakies smieszne pieniadze	0
ale ja nie o hani	0
lichocka a co na temat koguta tarczynskiego i innych podmiotow?	0
naprawde sadzisz ze bym sie tym przejela?	0
zgoda ale wciaz mowimy o sytuacji do ktorej nie mialo prawa dojsc	0
amerykanie tez walczyli w 2002 roku	0
kase ukradli panstwu a oddali caritasowi to jest zwrot debilu?	2
nie ma chyba takich :)	0
a komentarz to z wikipedii czy ?	0
pani sie dobrze zastanowi co robicie tez macie biura samochody domy dzieci wnuki itd tak tylko przypominam	2
rt pani sie dobrze zastanowi co robicie tez macie biura samochody domy dzieci wnuki itd tak tylko przy	2
moze inni nie chcieli strzelac ? poza tym to ze ktos jest obronca nie znaczy ze nie potrafi strzelac :)	0
ktos tam zamiata na gorze normalne rzeczy	0
nawet krytykowany maczynski choc nie musial wygladac rewelacyjnie indywidualnie sprawial ze nie bylo tam takiego balaganu jak dzisiaj	0
gdybyscie nie napisali ze to pomocnik to bym myslal ze chodzi o augustyna bo jest teraz wolnym zawodnikiem a mial dobry sezon	0
a tu w cukierniczce pieprz wiec popieprzyles?	0
gowno bys z spod siebie zjadl na przekor tym co inaczej od ciebie mysla to i towarzysza lewandowskiego tez broniszdno	2
rt gowno bys z spod siebie zjadl na przekor tym co inaczej od ciebie mysla to i towarzysza lewandowskiego tez bronisz	2
po co znowu lansujecie tego pajaca ?	2
uefa jak pkp co 10 minut opoznienie zwieksza sie o 10 minut 14:30	0
to daje 80 zl :)	0
szanowna pani redaktor! serdecznie dziekuje za te promocje waznych dla mnie wartosci budujacych rodzine pozdrawiam!:-)	0
rt szanowna pani redaktor! serdecznie dziekuje za te promocje waznych dla mnie wartosci budujacych rodzine po	0
a vat na ubranka dzieciece bardzo dobrze to zemsta boga za	0
no przeciez nie z milosci :)	0
ale ja uciekne tam gdzie pieprz rosnie	0
z kim ty sie na lby zamieniles ze tak pierdzielisz?	2
no to czekam az warszawka wybierze sobie jakiego na prezydenta	0
olej jak kto sie ubiera patrz na statystyki kolego z tt	0
to oczywiste bylyscie dzis zajebiste ! no moze oprocz ciebie haha :) #joke	0
duda moze sie przyjac w bialym domku takim z serduszkiem wycietym w drzwiach	0
ty jestes jebniety tla takiego parcha mam jechac przez pol polski	2
ale to nie o tych ci sa normalni	0
