sentence	target
w pewnym wieku przestają cb pytać \"kim zostaniesz\" i zaczynają pytać \"jakie masz plany na przyszłość\" kurwa sad bez jabłek troche	0
RT @anonymized_account w pewnym wieku przestają cb pytać \"kim zostaniesz\" i zaczynają pytać \"jakie masz plany na przyszłość\" kurwa sad bez jabłek troc…	0
Litewska Suduva Mariampol z Povilasem Leimonasem właśnie wyrzuciła w eliminacjach Ligi Mistrzów APOEL Nikozja.	0
@anonymized_account Już chciałam być smutna xd	0
@anonymized_account @anonymized_account Ostatnio zjebali mi kupon, bo zremisowali z ostatnim Amkarem :P	0
@anonymized_account @anonymized_account @anonymized_account A wczoraj ta Wisła wygrała z Jagą 2-1, więc ciekawe ile wy byście dostali ?🤔	0
@anonymized_account Kariere piłkarską skończył, ale trzeba jeszcze trochę kasiory zgarnąć jako maskotka drużyny 😂	0
@anonymized_account Niby nowy, a płyty już się przewracają.	0
@anonymized_account @anonymized_account Oczywiście za środkowy palec niezasluzyl na grę  z białą gwiazda juz do końca kariery ale jako piłkarza go szanuje.	0
@anonymized_account @anonymized_account Ake to już kilka lat później, I rok studiów 😉	0
@anonymized_account Losowanie w środę. Koszyków II rundy nie poznasz, bo musisz znać pary I rundy.	0
@anonymized_account i po co pompujesz balonik ?	0
@anonymized_account Oby jutro sędziowe nie prezentowali takiego dna :)	0
Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD	0
RT @anonymized_account Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD	0
@anonymized_account już dawno kupiłam, w sześćdziesiątym ósmym chyba.	0
@anonymized_account Każdy wie. Ciepła, uprzejma babcia Pawłowicz	0
@anonymized_account Ponad 30, ale to dodatkowy zarobek	0
@anonymized_account Kibice byli wpuszczani, tylko sami zrezygnowali z wejścia.	0
Sorry, @anonymized_account mam aż trzech Waszych w @anonymized_account więc to nie może się udać ;)	0
@anonymized_account @anonymized_account Pora nauczyć się jeździć i patrzyć na znaki	0
@anonymized_account A masz dziecko, żeby liczyć na 500+? :P	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Który 2001? Oprocz Eizencharta co wszedł z ławki?	0
@anonymized_account @anonymized_account Kiedy żona powie, że ci w nich dobrze	0
@anonymized_account @anonymized_account jak to ? Przecież mieliście się minąć z Wisłą z trenerem anonimem	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Z Danią jakoś tego nie było widać.	0
@anonymized_account @anonymized_account Pitero się w Miodka bawi	0
@anonymized_account @anonymized_account @anonymized_account Poczekaj chociaz 45 minut :D	0
@anonymized_account @anonymized_account W Polsce to może być szok ;)	0
@anonymized_account no, już się na życie ubezpieczyłam na wszelki wypadek, żeby mieli z czego pogrzeb zorganizować no nie 💁‍♀️	0
Nie rozumiem dlaczego ten tytuł nadal jest aktywny.\n\nhttps://t.co/kWF2czd3am	0
@anonymized_account O co chodzi jeśli można wiedzieć ?:)	0
@anonymized_account Dużo się dzieje. Nie wiem gdzie się zaczyna.	0
Sarenka na mrozie nie może,\nCzeka na ciepły oddech. \"\nLeśniczy ją głaszcze po udzie\nniech sie naje do syta	0
@anonymized_account @anonymized_account A może coś o PMM, który sprowokowany zachował się.jak typowy PiSowski nieuk i idiota?	2
@anonymized_account Jedna była 100%, a druga 1000% :)	0
@anonymized_account @anonymized_account Wystawilen jak Bednarek, wyszedlem jak Szczesny, do pustaka jak Niang...	0
Dziadek (85 l.) z kolegami z roku postanowił napisać książkę. I sobie przesyłają rozdziały mailem.\n- Dasz przeczytać?\n- Zgram Ci na pena.	0
@anonymized_account @anonymized_account @anonymized_account historia ludzkości to historia głupoty #jajco	0
@anonymized_account Nie trzeba wrzucać żadnego gówna  tylko prosić o frekwencję	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Dlatego w sumie fajna sprawa byłaby edukacja medialna ✌🏻	0
@anonymized_account @anonymized_account Ciekawe czy żyje ten dziadek co tak śmiesznie tańczył?	0
Los Cebula i Krokodyle Łzy - Live wykonawcy Coma\nhttps://t.co/oNIdWJQziu	0
Był śmiech z Milika, ze nie umie celnie strzelić, to teraz poszedł krok dalej i nie umie celnie podać.	0
@anonymized_account @anonymized_account @anonymized_account Janek na wyniki meczów tez masz pewne info?;-) jak tak to dawaj na priv zarobił by człowiek grosza ;-)	0
@anonymized_account Najwyższa pora zaistnieć w 21 wieku. A Was odizolować od zdrowej części społeczeństwa o nie pozwolić na chorą indoktrynację.	2
@anonymized_account Cierzniak nie był w żadnym klubie kokosa tylko w rezerwach.Nikt mu takich rzeczy nie kazał robić ani biegać po schodach	0
@anonymized_account Ale też smażone, np flądry wiesz jak teraz bym zszamał, żadna chemia	0
@anonymized_account Po przeczytaniu wywiadu nie dziwię się, że tak skończył. Nie żal mi takich ludzi.	0
@anonymized_account I bardzo dobrze, sprzedaliście Polskę za pięć stówek PiSowi to macie właśnie to na co zasługujecie.	2
@anonymized_account Ile pkt musimy zdobyć z Włochami chyba w drugim secie możemy postarać się o awans	0
@anonymized_account Ten to już zupełnie odwiesił mózg na kołek, chory mózg	0
Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold	0
RT @anonymized_account Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold	0
@anonymized_account @anonymized_account I znowu łżesz jak bura suka. UE mówi całkowicie co innego niż wy do swoich moherów.	2
@anonymized_account Jezdzisz na wózku? Tramwaj uciał ci nogi?	1
Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\nhttps://t.co/6R3PhxEGqu	0
RT @anonymized_account Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\nhttps://t.co/6R3PhxEGqu	0
@anonymized_account Ale to nic złego :)	0
@anonymized_account Sezon się nie podzielił. Są tylko rozgrywki w rundzie jesiennej i wiosennej :)	0
@anonymized_account jak przyszedł do Wisły to większość portali o tym pisała...	0
Zjadłabym sobie coś z maka	0
@anonymized_account @anonymized_account co za mało wyświetleń że po raz kolejny wrzucasz tego linka ?	0
@anonymized_account nie widziałem jeszcze na ręce :P	0
Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17	0
RT @anonymized_account Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17	0
@anonymized_account ten mam rozumieć że ten kubeczek to do tego spotkania które zamierzam wykupić ?:)  @anonymized_account @anonymized_account	0
@anonymized_account @anonymized_account @anonymized_account Kto stoi obok Jopa ? Z jednej strony Piekutowski a z drugiej ?	0
Znalazłam artykuł „numery pod które nie można dzwonić” chcecie thread?	0
Później dokończę indy bo muszę wyjść za 6 minut ale jak ktoś jeszcze chce to dawajcie bo mi się spodobało gadanie XD	0
@anonymized_account I tym sposobem zwyciężczynią turnieju o Plastusiowego Debila została Agnieszka Holland ! Brawo!!!😁😁😁	2
@anonymized_account niech zgadne czemu będziesz ten mecz oglądać. Neagu ?:))	0
@anonymized_account @anonymized_account @anonymized_account A cóż to ma do rzeczy?	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account mnie łapie cringe przez tą laske	0
@anonymized_account @anonymized_account skąd te wypociny ? Widać że ktoś ma kompleksy i zabolało go wybranie Wisły	0
@anonymized_account A ktoś mówił że jesteś młoda ?! 😂	0
@anonymized_account Domyślam się, ze to cytat, ale wiesz jaka jest atmosfera wokół SzM tutaj 😋	0
@anonymized_account @anonymized_account Bardziej niż byś chciał ruski trollu	2
BRAWO RUCH.1-0 \nRuch Chorzów nigdy niespadnie,nigdy niespadnie...... Lalalala	0
@anonymized_account takie zdjęcia że myślałem że nie żyją	0
@anonymized_account Awwwww a ja na Ciebie Agatka 😍	0
@anonymized_account Ja jestem zachwycona też \"Cywilizacją komunizmu\". Za kunszt słowa.	0
- Ile trwa wymiana szkieł?\n- Około godziny. \n- Świetnie!\n- Jaka wada?\n- Minus 6.\n- Uu. Do dwóch tygodni.\nDyskryminacja za wadę. 😂	0
@anonymized_account Ciekawe czy liceum też jest dumne z tego powodu....	0
@anonymized_account Nie wiem, co planujesz na tej konferencji, ale mecz jest w czwartek.	0
@anonymized_account rzuć żonę, przejdź na buddyzm, przeprowadź sie z ukochaną na Barbados, zacznij ssać życie	0
Muszę wstać przed 4:00 i być przytomna w 100%, a pod oknami mam dudniącą imprezę Polsatu, która najmarniej potrwa do 2:00. Co za pech 😓😓😓	0
@anonymized_account @anonymized_account A po co ma wzmacniać przeciwnika w bezpośrednim meczu ?	0
@anonymized_account A co się u was w Galatasaray wyprawia ?	0
@anonymized_account @anonymized_account Tak na pewno to było zaplanowane 😂	0
@anonymized_account Cywka za taki sam faul dostal zoltko w meczu z Lechią w tamtym sezonie.	0
@anonymized_account A gdzie wzmianka o tym, że nie można zesłać zawodnika do rezerw nie ze względów sportowych ?	0
Halicki: Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w W-wie obciąża m.i. nieżyjącego L.Kaczyńskiego\n#Woronicza17	0
RT @anonymized_account Halicki: Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w W-wie obciąża m.i. nieżyjącego L.Kaczyńskiego\n#…	0
@anonymized_account A co nie widzisz ?	0
Jak się nie przywiązywać do ludzi	0
@anonymized_account T A K w końcu ktoś myśli tak samo jak ja	0
@anonymized_account możliwe że tylko ja, Bondar i Krawczyk :)	0
@anonymized_account Każdy mecz jest inny. Równie dobrze może być 3:0, co 0:3.	0
@anonymized_account A coś mi nie pasowało, ale pisałam na szybko i zignorowałam tę myśl 🤦🏻‍♀️	0
@anonymized_account Mam w pekao i nic nie płacę, to jest chyba „konto dla młodych”	0
Ściągnęłam sobie nowe simsy już bez wszystkich dodatków no ale przynajmniej będzie wszystko działać	0
@anonymized_account A może to taki ukryty coming out?	0
@anonymized_account A kontuzja prawdopodobnie wynikła z tego \"przygniecenia\" lewej nogi ciałem już na koniec, bo to lewa noga ucierpiała.	0
Miałam jechać na paradę jutro ://	0
Paradoksy futbolu.\nWygrywasz z Armenią 2:1. Ludzie niezadowoleni.\nPrzegrywasz z Realem 5:1. Ludzie zadowoleni.\n#REALEG #FilozofiaFutbolu	0
RT @anonymized_account Paradoksy futbolu.\nWygrywasz z Armenią 2:1. Ludzie niezadowoleni.\nPrzegrywasz z Realem 5:1. Ludzie zadowoleni.\n#REALEG #…	0
@anonymized_account no to czepiajcie się firm bukmacherskich a nie człowieka z którego się naśmiewali robiąc zakłady że będzie jadł w trakcie mecz	0
@anonymized_account @anonymized_account @anonymized_account Duży stadion więc będzie miał dużo roboty z dystrybucją biletów :)	0
@anonymized_account Czyżby decyzja uzależniona od Ukrainca?	0
@anonymized_account Też się długo do tego zabierałam, ale postanowiłam nowemu tłumaczowi dać szansę - odważny gość! 😊	0
@anonymized_account no to przecież jest różnica	0
@anonymized_account Każdy oszust i kłamca, jakim jest Morawiecki, musi się z tym liczyć.	2
Piersi mnie bolą i nie wiem co się dzieje	0
@anonymized_account @anonymized_account @anonymized_account Ustalono, że mecz będzie trwał 2x30 minut.	0
Kocur z Krychowiakiem to jedyny zestaw w środku pola, który będzie dobrze funkcjonował przy 3-4-3.	0
@anonymized_account ok.W takim razie Cionek jest Polakiem.Ma polskie obywatelstwo ? Ma	0
@anonymized_account @anonymized_account @anonymized_account Płock - replika z 2016/17. Meczówka z sezonu 2017/18 kosztuje 249 złotych.	0
PiS już się zbliża już puka do twych drzwi.Pobiegnij go przywitać z radości serce drży. 😁😁😁	0
Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie, że Patryk Jaki jest przykładem \"wyobraźni cwałującej\"	0
RT @anonymized_account Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie, że Patryk Jaki jest przykładem \"wyobraźni cwałując…	0
@anonymized_account Czemu nikt nie siedzi PROKURATORZE GENERALNY @anonymized_account ?	0
@anonymized_account najlepsza obrona w lidze ?:) Dalej sobie tak wmawiajcie :)	0
Młodsze pokolenie ma problem... wszystkie fajne nicki są już zajęte.	0
@anonymized_account Może tylko z emotkami przesadzili 😂	0
@anonymized_account Już nic nie będzie takie samo.	0
@anonymized_account wracaj szybko bo widzisz jak bez Ciebie nam idzie :)	0
@anonymized_account Następne derby filipiaka z Garbanią przy kałuży. Ale będzie faza jak dzieci będą śpiewać Garbania	0
@anonymized_account @anonymized_account Ze względu na okres urlopowy myślę że 25 k będzie bardzo dobrym wynikiem, ale oczywiście liczę na komplet	0
Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji	0
RT @anonymized_account Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji	0
Kiedy mijasz Tatę chodzącego wieczorem po domu w okularkach do pływania, to znak że Święta są już blisko. #TarcieChrzanu	0
@anonymized_account Właśnie tamtędy przejeżdżałam. Ludzie wchodzą na ulicę z tego ciasnego chodniczka tuż za tunelem, średnio bezpiecznie	0
@anonymized_account Taki jesteś rozczarowany, że w następnym meczu wystawisz ten sam skład i będzie ta sama taktyka 😂	0
@anonymized_account Trzymał, bo go postraszyli, że jak nie, to będą go tuczyć jak gęś.	1
RT @anonymized_account @anonymized_account Trzymał, bo go postraszyli, że jak nie, to będą go tuczyć jak gęś.	1
@anonymized_account @anonymized_account Czyli sprowadzanie takich wynalazków nie ma wpływu na Polską piłkę ?	0
@anonymized_account napisali czy ktos jest nim zainteresowany ? Bo nie ma juz tej strony	0
@anonymized_account Dalej biedny, hańba polski, Gowin nie ma na skromne  święta	2
@anonymized_account Och, widzę, że przy tym poście zaszło nieporozumienie. One mają dom, tylko chwilowo nie mają półki 😉	0
@anonymized_account No pewnie. I rycerze się pobudzili pod Giewontem.	0
@anonymized_account @anonymized_account Jeszcze ich trochę zostało 😉	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Ja też jestem DUZI a hawajska blee #nikogo	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Nic na to nie wskazuje (tweet z wczoraj):\nhttps://t.co/UgoUfVnjTb	0
@anonymized_account @anonymized_account @anonymized_account Mogę Pana zapewnić, że nie będziemy szukać osób tylko po to, żeby sprawdzały się przed kamerą ;)	0
@anonymized_account Rok temu na sześć ostatnich meczów wygraliśmy dwa. To nie jest przerżnięta szansa?	0
@anonymized_account Muszę zmartwić, twitter jest uzależniający :(	0
@anonymized_account Wiem pamietam!!! Gratuluje! Jestem z Ciebie dumna! Ja zdałam w czwartek  za trzecim	0
@anonymized_account @anonymized_account @anonymized_account Ale ty jesteś jebnięty, rzadko spotykany egzemplarz, nie uwarzasz że im to wisi?	1
@anonymized_account Przecież nowa firma się pyta czy powiadomić o rezygnacji	0
@anonymized_account @anonymized_account @anonymized_account tak minister edukacji uczy dzieci. Kolejny pisowski kłamca, oszust i złodziej.	2
@anonymized_account Bo ty tam pracujesz. Oszołomie	0
@anonymized_account Tak, bo masz łuk otwarty, w przeciwieństwie do ligowych.	0
Wczoraj się Afryka przełamała, jeśli chodzi o gola. Dzisiaj zdobyła pierwsze punkty.\nhttps://t.co/RDClXeB2uh	0
@anonymized_account @anonymized_account Handzlik też będzie miał pełne prawo rozwiązać kontrakt :)	0
@anonymized_account @anonymized_account Lg g6 to dobry wybór	0
Widziałam taka super reklamę na zajęciach, później poszukam i wstawię bo jest G E N I A L N A	0
@anonymized_account Myślę, że nie tylko złożona ale i ciekawa😎	0
@anonymized_account ale masz zdjęcie profilowe! Jak laleczka z porcelany!	0
@anonymized_account Za takie pieniądze to on w rugby może grać i wtedy by może punkty były ;-)	0
@anonymized_account @anonymized_account Wszyscy będą zachwyceni, jak się dowiedzą w sobotę wieczorem, z kim i gdzie mają grać w czwartek ;)	0
@anonymized_account @anonymized_account Zamknąć mu jeszcze dostęp do WC. Niech sika do kwiatków.	1
@anonymized_account nie znam się ale dla mnie ten transfer jest zaskakujący	0
@anonymized_account Wybaczam ci że nie masz swastyki na ryju i na profilowym, mimo skarg	2
@anonymized_account Angina, ale już zaczyna brykać.	0
@anonymized_account @anonymized_account W pierwszej kolejce tak bywało, ale nie jako pierwszy mecz, bo do Eurosportu mistrza Polski nie dawano ;)	0
@anonymized_account Też jesteś kwiatem, tylko że chwastem  #Boni	0
Koalicja sobie postrzelała. Czekam na ciąg dalszy.	0
Obejrzę Kubę Wojewódzkiego i kładę się spać bo jutro ciężki dzień Ew	0
@anonymized_account Bez przesady. Od dwóch tygodni słychać, że zmieniają przepisy rozgrywania mistrzostw co chwila 😂	0
@anonymized_account POLACY RATUJMY POLSKĘ  OD  ZLODZIEJI  PO  I   LISA   WOLJSDOJCZA	0
RT @anonymized_account @anonymized_account POLACY RATUJMY POLSKĘ  OD  ZLODZIEJI  PO  I   LISA   WOLJSDOJCZA	0
@anonymized_account No i gitara. A co on święta krowa.	0
@anonymized_account Emeryci wroca 37 lat wysluzone od 3 na emeryturze	0
@anonymized_account czarna robota jest nie do przecenienia :)	0
Podobno przed sejmem ustawili gilotynę.Mają obcinać ręce ubywatelom RP. Ręce, które podnieśli na władzę.	2
@anonymized_account A tak randomowo, czy w stresie?	0
@anonymized_account @anonymized_account Czyli jak ktoś jest wychowankiem a jest słaby to i tak mamy go chwalić ?	0
@anonymized_account Mam teorię. Saudyjczyk zablokował strzał ręką i karnego sprawdzali 😜	0
@anonymized_account A niepełnosprawne dzieci też są zaproszone?	0
@anonymized_account Oj głupolek! i to jaki jeszcze 😁😁😁	0
@anonymized_account @anonymized_account @anonymized_account Zdecydowanie ty i to takim dętym.	0
@anonymized_account @anonymized_account A co mnie jakiś Żalek obchodzi. Tłuczecie temat od miesiąca, a ludzie w Białymstoku zrobią co będą chcieli.	0
@anonymized_account @anonymized_account I co nie naśmiewaliście się wtedy ? Uważaj, bo uwierzę 😂	0
@anonymized_account @anonymized_account @anonymized_account Znowu łżesz jak co dzień.	2
Na targach ślubnych w moim mieście będzie Iza Janachowska!!!!	0
@anonymized_account To jest totalny ignorant i pospolity kłamca.	2
@anonymized_account Panie redaktorze, proszę ucałować pana @anonymized_account Wróć. Pozdrowić.	0
@anonymized_account A dlaczego właściciel rezygnuje ?	0
@anonymized_account @anonymized_account Mitrovic najlepszy nieliczac asyst i bramki	0
@anonymized_account Nie poznałam Caroline na tym zdjęciu xdd	0
@anonymized_account Milan z Ibrą nie zdobył mistrza? 😮	0
@anonymized_account Co ty z dachu chcesz skakać ;)?nieprzejmuj się odrobimy te.2 pkt dziś stracone ;)	0
@anonymized_account @anonymized_account W Zorii grał do 2015. Potem Ponferradina przez rok	0
years and years w śniadaniówce, w the voice, POLSKA JUŻ NIE NARNIA	0
@anonymized_account @anonymized_account gdzieś tu powiedział że chciał mu zrobić krzywde ? Żałosne to porównanie z Keanem	0
@anonymized_account @anonymized_account ale może zna Pani kogoś kto jeszcze nawet nie wie, że planuje taki ruch :-)	0
@anonymized_account A kto traktuje poważnie ten szmatławiec??	2
@anonymized_account @anonymized_account @anonymized_account Przecież wygrał w 2013 roku :)	0
@anonymized_account Zacznij się martwić jak spadnie do 317, póki co luz	0
@anonymized_account @anonymized_account @anonymized_account Jak wybiorą nowego trenera to będzie informacja. Przecież nie podadzą Ci teraz z kim negocjują.	0
@anonymized_account I nas też znalazło by się parę osób których warto by schłodzić😁😁😁😁	0
@anonymized_account @anonymized_account Czemu zapraszacie rasistów i zera bezwzględnego @anonymized_account ?	2
@anonymized_account Ale tak poprostu? Żadnego wypadku czy coś? 😭	0
@anonymized_account Mitrovicia nie zatrzymaliście to trener odszedł 😂	0
@anonymized_account Nie jestem dobra w rebusy ale je lubię, dawaj 😂	0
@anonymized_account Ciekawi mnie z której strony  to jest?😁😁	0
Ta mała pizda jest na baterie @anonymized_account napędza pizdę @anonymized_account	1
Dwa tramwaje się zdzierżyła koło opery XDD	0
Już się przestraszyłam ze nie można oznaczyć wiadomości jako nieprzeczytanej i prawie zawału dostałam	0
Dzisiaj się widze z  Zosią 🔥🔥	0
@anonymized_account @anonymized_account śmiesznie ale jednocześnie można się załamać że są tacy ludzie :P	0
@anonymized_account Na 200 lecie obecny rząd ma już dać program przed najbliższymi wyborami wiec obstawiam zero nerwowości	0
@anonymized_account ale Jose wiedział jaką zawodniczke bierze i widocznie mu pasowała :)	0
Faul a'la Sławek Peszko dwa lata temu, ale tym razem wykorzystali.	0
@anonymized_account dla mnie faulu nie było.Oglądnąłem powtórke i zdania nie zmieniam :)	0
@anonymized_account Kamień węgielny nowego etapu, powietrze już zeszlo	0
. @anonymized_account @anonymized_account spotkał się z Kubicą. „#Polska zawsze wspiera swoich”\nhttps://t.co/WKINddFYh4 #wieszwiecej #RobertKubica	0
RT @anonymized_account . @anonymized_account @anonymized_account spotkał się z Kubicą. „#Polska zawsze wspiera swoich”\nhttps://t.co/WKINddFYh4 #wieszwiecej #RobertK…	0
@anonymized_account Oki to na dm podam nazwę x	0
@anonymized_account Najwyżej się zrobi kilka wersji jakby coś.	0
Ej, a może ktoś tego Piszczka z Sandecji wziął zamiast z Borussii?	0
@anonymized_account A w ostatniej kolejce gra Termalika z Korona wiec ktoras z tych druzyn na pewno nas nie przegoni	0
@anonymized_account ja się wiele ciekawych rzeczy dowiedziałem np że Ryczkowski to 87 rocznik.Sprawdzić tekst przed drukiem to chyba za trudne.	0
@anonymized_account Dokladnie i 25 mln zawstydzonych	0
@anonymized_account Skąd teraz będziesz miał informacje o frekwencji na Wiśle ?:(	0
@anonymized_account tak, przybliżam trochę, żeby mogli skasować kod	0
@anonymized_account Mam tak samo z Melisą 🤷‍♂️👌	0
@anonymized_account W tym wypadku sama jedziesz na 500+	0
@anonymized_account Dodajmy ze w słabej legi, reprezentant strzelając bramkę dla 5 siły świata według Fifa. Jozak niema wyboru chyba	0
@anonymized_account Ukradliście warszawiakom podstępnie plac Piłsudskiego, samowolnie i bezprawnie postawiliście pomnik. Takie to wasze staranie.	2
@anonymized_account @anonymized_account Na 100%, podatek 80%od dochodu jestem za	0
koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @anonymized_account widzimy się niedługo 😌	0
RT @anonymized_account koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @anonymized_account widzimy się niedługo 😌	0
@anonymized_account Niech sobie to zdjęcie oprawi w ramkę, bo to powinno być jego ostatnie doświadczenie z ekstraklasą.	0
kto chce gadanego inda bo może jutro zrobię rano?????	0
@anonymized_account Wszyscy studenci mówią, ze podstawy prawa są okropne, ja tez to potwierdzam 😂 a co studiujesz?	0
@anonymized_account A co ma do rzeczy stan na początku sezonu? 🤦‍♂️ Szansę dostał dopiero wtedy, gdy był drugim bramkarzem.	0
@anonymized_account @anonymized_account Ty pajacu idź się doucz, bo jesteś tępym gnojkiem i pojęcia nie masz co się działo za czasów Olszewskiego.	2
Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \"Ścigamy złych, dzieci niech będą dziećmi\"	0
RT @anonymized_account Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \"Ścigamy złych, dzieci niec…	0
@anonymized_account Ciekawostka z łódzkiej prasy a nie reklama😁	0
@anonymized_account @anonymized_account @anonymized_account Kwalifikacje pogodynki umożliwiają w PiSie wszystko	2
@anonymized_account wywiady z tym \"trenerem\" są niepodrabialne 😂	0
@anonymized_account Ty pieprzona pisowska gnido, worku gówna i żenady.	2
@anonymized_account To w wolnym czasie. Mało go, ale coś się zawsze wyszarpie 😉	0
@anonymized_account @anonymized_account Kurwa coś chyba było inaczej	0
Mecz z @anonymized_account rozegramy 9.08 o godz. 19.20 na @anonymized_account rewanż 16.08 o godz. 20.30 w Gandawie.	0
RT @anonymized_account Mecz z @anonymized_account rozegramy 9.08 o godz. 19.20 na @anonymized_account rewanż 16.08 o godz. 20.30 w Gandawie.	0
@anonymized_account tym to ją wzruszyłeś!  ;-D	0
Metody badań mediów i opinii publicznej to jakieś ćwiczenia są?? Bo jeśli będę musiała na zaliczenie zrobić jakieś badanko to 😩😩😩😩	0
@anonymized_account Są faworytami w tym meczu wg bukmacherów	0
@anonymized_account Dla księży sodomitów, dla Petza	0
@anonymized_account Dwie w IV rundzie, jedna w grupie. Zapominamy, że ostatnia reforma UEFA sprawia, że o awans jest znacznie trudniej.	0
@anonymized_account I zaczęło się krycie pedofili w sutannach	2
@anonymized_account @anonymized_account Małpka szarpie gazetę, wszyscy malostkowi,  pokoj dla tych co maja chujowe geny, przecież to walka o przetrwanie	0
@anonymized_account Mi mówili, że przynajmniej trzy opakowania żeby był efekt	0
@anonymized_account @anonymized_account @anonymized_account Lechu,czy Panu przypadkiem coś nie dolega ? Może warto byłoby dać się\nprzebadać ?	0
RT @anonymized_account @anonymized_account @anonymized_account @anonymized_account Lechu,czy Panu przypadkiem coś nie dolega ? Może warto byłoby…	0
@anonymized_account Atletico skończy swoją przygode odbierając puchar po zwycięstwie 3-0 nad Realem :))))	0
Żebym tylko prania nie zapomniała włączyć pls	0
@anonymized_account towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis	2
RT @anonymized_account @anonymized_account towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis	2
Znacie jakieś fajne powodu do życia?	0
RT @anonymized_account Znacie jakieś fajne powodu do życia?	0
@anonymized_account @anonymized_account Jaki to może być paragraf za przyjęcie w darowiźnie ukradzionej kasy z budżetu państwa?	0
@anonymized_account Wystąpienia członków PiSu z ostatniego tygodnia.	0
@anonymized_account Też tak najpierw przeczytałam :) Anna, P jest od ŚP na dole krzyża	0
@anonymized_account @anonymized_account @anonymized_account Myślę, że w jedenastce Chorwatów będzie kilka zmian, a i tak osiągną dobry wynik.	0
Czy ktoś pamięta o moich urodzinach oprócz mojej mamy bo szczerze to watpie mocno XD	0
@anonymized_account Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego	0
RT @anonymized_account @anonymized_account Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Tym razem o mnie nie zapomniałaś :D	0
@anonymized_account Nie dawaj, bo gruby 😂	0
Mam mowe hasło: \"POLACY się mylili przebaczając tak łatwo\" co wy na to @anonymized_account @anonymized_account	0
@anonymized_account Najwieksza chyba frekwencja Cracovii pomimo zakazu	0
@anonymized_account @anonymized_account @anonymized_account Żebym Ci wydał opinię to muszę trochę pograć :) ale beta mi wyglądała na fajną :)	0
@anonymized_account @anonymized_account No o dobrze! Precz z dyktaturą kobiet!!!!😁😁😁😁	0
@anonymized_account A ja bym odwrócił pytanie: Czy przez te osiem lat komisja Milera kłamała czy nie?	0
@anonymized_account @anonymized_account @anonymized_account Nie wiem, nie ogladalem tylu jego występów, by to ocenic	0
@anonymized_account O inwektywach proszę porozmawiać ze swoim prezesem a nie pieprzyć mi tutaj o jakichś przykładach.	0
@anonymized_account Ryszard Kalisz dzieła wybrane tom I rozdział I	0
Dajcie fav a ja Wam jutro zrobię gadanego inda pierwszego w życiu!	0
@anonymized_account Robisz jeszcze? Jestem ciekawa jak narysujesz zayna z dzióbkiem :(	0
@anonymized_account Bramkarz ponoć powinien mieć zryty beret :)	0
@anonymized_account @anonymized_account Nie no, raczej tu nie chodziło o pchnięcie. Jeśli już - o biodro/nogi.	0
@anonymized_account Ale było pięć pudełek? Było. #PięćPosiłków #SięZgadza	0
Więc wczoraj miałam zamiar obejrzeć pierwszy odcinek przyjaciół ale nieszczęśliwie zasneło mi się po paru minutach	0
@anonymized_account Na ile skończyli? Dobili do 6?	0
